,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
290,DOG,Male,LARGE,4/21/2013,0.79,2/6/2014,2/20/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
295,DOG,Male,LARGE,2/6/2009,5.0,2/6/2014,3/4/2014,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,
300,CAT,Female,SMALL,2/8/2010,4.0,2/8/2014,2/11/2014,HEALTHY,ADOPTION,CALICO,,DOMESTIC LH,
301,CAT,Male,SMALL,2/8/2010,4.0,2/8/2014,2/11/2014,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
303,DOG,Female,LARGE,2/19/2012,1.97,2/9/2014,3/6/2014,HEALTHY,ADOPTION,GRAY,,PIT BULL,
307,DOG,Male,MED,2/10/2012,2.0,2/10/2014,3/13/2014,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,MIX
308,CAT,Male,SMALL,2/11/2013,1.0,2/11/2014,3/7/2014,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC LH,
309,DOG,Male,SMALL,2/18/2011,2.98,2/11/2014,2/27/2014,HEALTHY,ADOPTION,WHITE,Other,SHIH TZU,MIX
311,DOG,Female,MED,7/11/2013,0.58,2/11/2014,2/27/2014,HEALTHY,ADOPTION,WHITE,TAN,PARSON RUSS TER,BEAGLE
312,DOG,Female,MED,3/3/2009,4.94,2/11/2014,3/15/2014,TREATABLE/MANAGEABLE,ADOPTION,Other,,MIX,Other
313,DOG,Male,LARGE,12/28/2012,1.12,2/11/2014,3/4/2014,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,BOXER
314,DOG,Female,MED,2/11/2007,7.0,2/11/2014,9/27/2014,TREATABLE/REHAB,ADOPTION,GRAY,,PIT BULL,MIX
316,CAT,Female,SMALL,2/13/1999,15.0,2/13/2014,2/13/2014,UNTREATABLE,EUTHANIZE,TORTIE,,DOMESTIC SH,
317,CAT,Female,SMALL,2/14/1997,17.0,2/13/2014,2/20/2014,UNTREATABLE,EUTHANIZE,TORTIE,,DOMESTIC SH,
318,DOG,Male,LARGE,2/13/2012,2.0,2/13/2014,3/12/2014,TREATABLE/REHAB,EUTHANIZE,TAN,,PIT BULL,
320,CAT,Male,SMALL,2/19/2013,0.98,2/13/2014,4/2/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
321,DOG,Female,MED,2/13/2012,2.0,2/13/2014,4/2/2014,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
322,CAT,Female,SMALL,2/14/2013,1.0,2/13/2014,2/22/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
323,DOG,Female,MED,2/13/2012,2.0,2/13/2014,3/22/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
324,DOG,Female,SMALL,2/13/2013,1.0,2/13/2014,2/22/2014,HEALTHY,ADOPTION,WHITE,TAN,DACHSHUND,CHIHUAHUA SH
325,DOG,Male,TOY,2/28/2007,6.95,2/13/2014,2/28/2014,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
326,DOG,Female,SMALL,2/13/2012,2.0,2/13/2014,2/22/2014,HEALTHY,ADOPTION,BROWN,BLACK,CAIRN TERRIER,MIX
327,CAT,Male,SMALL,2/19/2013,0.98,2/13/2014,2/22/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
329,CAT,Female,SMALL,2/14/1999,15.0,2/14/2014,2/14/2014,UNTREATABLE,EUTHANIZE,GRAY,BROWN,DOMESTIC LH,
331,CAT,Male,SMALL,8/18/2013,0.49,2/14/2014,5/1/2014,TREATABLE/MANAGEABLE,ADOPTION,GRAY,,DOMESTIC SH,
333,CAT,Male,SMALL,2/14/2008,6.0,2/14/2014,2/27/2014,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
335,DOG,Male,SMALL,2/26/2010,3.97,2/14/2014,4/11/2014,TREATABLE/REHAB,ADOPTION,TAN,BROWN,Other,
336,DOG,Female,LARGE,2/14/2007,7.0,2/14/2014,5/24/2014,TREATABLE/MANAGEABLE,ADOPTION,TAN,BROWN,LABRADOR RETR,MIX
337,DOG,Male,TOY,7/28/2012,1.54,2/14/2014,2/20/2014,HEALTHY,ADOPTION,GRAY,BROWN,CHIHUAHUA SH,
338,DOG,Male,LARGE,3/30/2013,0.88,2/15/2014,3/19/2014,TREATABLE/REHAB,ADOPTION,WHITE,Other,Other,BORDER COLLIE
340,DOG,Male,TOY,10/26/2013,0.3,2/15/2014,2/27/2014,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,MIX
343,DOG,Male,SMALL,11/4/2013,0.28,2/15/2014,3/12/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,MIX
345,DOG,Female,SMALL,9/1/2005,8.46,2/17/2014,3/5/2014,HEALTHY,ADOPTION,WHITE,,PARSON RUSS TER,
346,DOG,Male,MED,2/18/2012,2.0,2/18/2014,3/6/2014,UNTREATABLE,EUTHANIZE,WHITE,BROWN,PIT BULL,MIX
347,CAT,Female,SMALL,2/18/2002,12.0,2/18/2014,2/23/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
348,DOG,Female,SMALL,2/18/2012,2.0,2/18/2014,3/4/2014,HEALTHY,ADOPTION,WHITE,BLACK,Other,CAIRN TERRIER
349,DOG,Female,MED,2/18/2010,4.0,2/18/2014,3/5/2014,HEALTHY,ADOPTION,BROWN,BLACK,AUST SHEPHERD,MIX
350,DOG,Male,MED,3/14/2008,5.93,2/18/2014,3/19/2014,TREATABLE/REHAB,ADOPTION,WHITE,,Other,
352,DOG,Male,SMALL,2/11/2010,4.02,2/18/2014,4/29/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
353,DOG,Female,MED,2/26/2010,3.98,2/18/2014,2/28/2014,HEALTHY,ADOPTION,BLACK,,Other,
354,DOG,Male,LARGE,2/18/2012,2.0,2/18/2014,11/6/2014,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
356,DOG,Female,MED,10/12/2011,2.35,2/18/2014,4/26/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,MIX
357,DOG,Male,LARGE,10/1/2012,1.38,2/19/2014,2/27/2014,UNTREATABLE,EUTHANIZE,WHITE,TAN,PIT BULL,MIX
360,DOG,Female,SMALL,8/26/2013,0.48,2/19/2014,3/1/2014,HEALTHY,ADOPTION,TAN,GRAY,CHIHUAHUA SH,
362,DOG,Female,SMALL,8/26/2013,0.48,2/19/2014,3/1/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
364,CAT,Female,SMALL,2/20/1998,16.0,2/20/2014,2/27/2014,UNTREATABLE,EUTHANIZE,WHITE,Other,SIAMESE,MIX
368,DOG,Male,MED,2/21/2013,1.0,2/21/2014,3/30/2014,HEALTHY,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,
370,DOG,Female,TOY,5/21/2013,0.75,2/21/2014,3/1/2014,HEALTHY,ADOPTION,TAN,BROWN,CHIHUAHUA LH,
371,DOG,Female,KITTN OR PUPPY,12/21/2013,0.17,2/21/2014,2/26/2014,HEALTHY,ADOPTION,TAN,BLACK,ROTTWEILER,LABRADOR RETR
374,CAT,Male,SMALL,4/23/2009,4.83,2/21/2014,3/6/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
375,DOG,Female,KITTN OR PUPPY,12/21/2013,0.17,2/21/2014,2/26/2014,HEALTHY,ADOPTION,TAN,BLACK,ROTTWEILER,LABRADOR RETR
377,DOG,Male,SMALL,11/24/2013,0.24,2/21/2014,3/11/2014,HEALTHY,ADOPTION,WHITE,TAN,Other,
378,DOG,Female,SMALL,11/24/2013,0.24,2/21/2014,3/12/2014,HEALTHY,ADOPTION,WHITE,BROWN,Other,
379,DOG,Male,SMALL,2/21/2011,3.0,2/21/2014,4/5/2014,HEALTHY,ADOPTION,WHITE,,CHIHUAHUA SH,
380,DOG,Female,KITTN OR PUPPY,12/21/2013,0.17,2/21/2014,2/26/2014,HEALTHY,ADOPTION,TAN,BLACK,ROTTWEILER,LABRADOR RETR
381,DOG,Male,MED,2/22/2013,1.0,2/22/2014,7/17/2014,HEALTHY,EUTHANIZE,WHITE,BLACK,PIT BULL,
382,DOG,Male,MED,11/3/2013,0.3,2/22/2014,3/8/2014,HEALTHY,ADOPTION,WHITE,TAN,AUST CATTLE DOG,MIX
384,DOG,Female,TOY,2/22/2013,1.0,2/22/2014,3/4/2014,TREATABLE/REHAB,ADOPTION,BLACK,,CHIHUAHUA LH,MIX
386,DOG,Male,MED,3/18/2008,5.93,2/22/2014,3/18/2014,TREATABLE/REHAB,ADOPTION,TAN,,MIX,Other
389,DOG,Female,MED,2/24/2011,3.0,2/24/2014,3/12/2014,HEALTHY,EUTHANIZE,TAN,BLACK,MIX,Other
390,DOG,Female,MED,2/24/2011,3.0,2/24/2014,3/6/2014,HEALTHY,EUTHANIZE,TAN,BLACK,Other,
393,DOG,Female,MED,3/15/2006,7.94,2/24/2014,3/30/2014,UNTREATABLE,EUTHANIZE,TAN,BLACK,QUEENSLAND HEEL,AUST SHEPHERD
395,DOG,Male,MED,3/6/2007,6.97,2/25/2014,3/7/2014,HEALTHY,ADOPTION,BLACK,Other,MIX,Other
396,CAT,Female,SMALL,2/25/2004,10.0,2/25/2014,3/18/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
399,CAT,Male,SMALL,8/25/2006,7.5,2/25/2014,3/11/2014,TREATABLE/REHAB,ADOPTION,Other,,Other,
402,DOG,Female,MED,2/4/2012,2.06,2/25/2014,2/26/2014,HEALTHY,ADOPTION,WHITE,,POODLE MIN,Other
404,CAT,Male,SMALL,7/9/2009,4.63,2/25/2014,4/30/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
405,CAT,Female,SMALL,2/26/1997,17.0,2/26/2014,2/26/2014,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
407,CAT,Female,SMALL,2/27/2010,4.0,2/26/2014,3/5/2014,HEALTHY,ADOPTION,LYNX PT,,MIX,Other
413,DOG,Male,LARGE,2/27/2010,4.0,2/27/2014,3/12/2014,UNTREATABLE,EUTHANIZE,BROWN,,PIT BULL,MIX
414,DOG,Female,TOY,8/27/2013,0.5,2/27/2014,3/8/2014,HEALTHY,ADOPTION,TRICOLOR,,CHIHUAHUA SH,
416,CAT,Male,KITTN OR PUPPY,11/27/2013,0.25,2/27/2014,3/1/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
417,CAT,Female,KITTN OR PUPPY,12/1/2013,0.24,2/27/2014,3/1/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
418,CAT,Female,KITTN OR PUPPY,12/1/2013,0.24,2/27/2014,3/4/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC LH,
419,CAT,Male,KITTN OR PUPPY,12/1/2013,0.24,2/27/2014,3/1/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
421,DOG,Male,MED,3/3/2010,3.99,2/28/2014,3/19/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
423,DOG,Female,MED,3/12/2007,6.96,2/28/2014,3/28/2014,HEALTHY,ADOPTION,TAN,BLACK,Other,
424,DOG,Female,KITTN OR PUPPY,12/21/2013,0.19,2/28/2014,3/1/2014,HEALTHY,ADOPTION,TAN,BLACK,ROTTWEILER,LABRADOR RETR
426,DOG,Female,SMALL,2/28/2013,1.0,2/28/2014,3/22/2014,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
427,CAT,Male,SMALL,2/28/2010,4.0,2/28/2014,4/18/2014,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
428,CAT,Female,SMALL,11/1/2013,0.33,3/1/2014,3/5/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
431,CAT,Male,MED,3/3/2004,9.99,3/1/2014,1/13/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BLACK,DOMESTIC SH,
432,DOG,Female,LARGE,11/10/2011,2.31,3/2/2014,3/25/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
434,DOG,Male,SMALL,3/11/2011,2.98,3/4/2014,3/12/2014,HEALTHY,ADOPTION,WHITE,BROWN,Other,
435,CAT,Female,SMALL,3/4/2013,1.0,3/4/2014,3/12/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
436,DOG,Female,TOY,5/4/2013,0.83,3/4/2014,3/11/2014,HEALTHY,ADOPTION,WHITE,BLACK,CHIHUAHUA SH,MIX
437,DOG,Female,SMALL,8/26/2013,0.52,3/4/2014,3/5/2014,HEALTHY,ADOPTION,TAN,GRAY,CHIHUAHUA SH,
439,DOG,Female,SMALL,8/26/2013,0.52,3/4/2014,3/7/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
440,DOG,Female,SMALL,11/12/2013,0.31,3/4/2014,4/2/2014,TREATABLE/REHAB,ADOPTION,BROWN,,CHIHUAHUA SH,
441,CAT,Female,SMALL,3/10/2011,2.98,3/4/2014,4/1/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
442,CAT,Female,SMALL,5/18/2012,1.79,3/4/2014,3/14/2014,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
443,CAT,Male,SMALL,3/4/2010,4.0,3/4/2014,3/7/2014,HEALTHY,ADOPTION,ORG TABBY,Other,DOMESTIC SH,
445,DOG,Female,LARGE,1/1/2000,14.18,3/5/2014,2/5/2015,TREATABLE/MANAGEABLE,ADOPTION,Other,,PIT BULL,Other
446,CAT,Female,SMALL,3/5/2011,3.0,3/5/2014,3/25/2014,TREATABLE/REHAB,ADOPTION,Other,,DOMESTIC SH,
447,DOG,Male,SMALL,3/12/2013,0.98,3/5/2014,3/13/2014,HEALTHY,ADOPTION,Other,,POODLE MIN,
448,DOG,Female,MED,3/6/2012,2.0,3/6/2014,3/22/2014,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
449,DOG,Male,LARGE,3/6/2013,1.0,3/6/2014,3/15/2014,HEALTHY,ADOPTION,Other,,Other,
450,CAT,Male,SMALL,3/6/2004,10.0,3/6/2014,5/23/2014,HEALTHY,ADOPTION,WHITE,Other,Other,
451,DOG,Female,MED,3/6/2012,2.0,3/6/2014,3/25/2014,HEALTHY,ADOPTION,WHITE,Other,SHIH TZU,
452,DOG,Male,TOY,3/21/2012,1.96,3/6/2014,3/22/2014,HEALTHY,ADOPTION,TAN,Other,YORKSHIRE TERR,
453,DOG,Male,TOY,3/6/2013,1.0,3/6/2014,3/20/2014,HEALTHY,ADOPTION,TAN,GRAY,YORKSHIRE TERR,
454,CAT,Female,SMALL,3/6/2004,10.0,3/6/2014,3/11/2014,HEALTHY,ADOPTION,WHITE,Other,Other,
455,DOG,Male,MED,3/18/2009,4.97,3/6/2014,6/7/2014,HEALTHY,ADOPTION,WHITE,BR BRINDLE,PIT BULL,MIX
458,CAT,Male,SMALL,3/7/2006,8.0,3/7/2014,4/1/2014,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
459,CAT,Female,SMALL,3/7/2008,6.0,3/7/2014,3/8/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
460,CAT,Female,SMALL,3/7/2012,2.0,3/7/2014,3/12/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
461,DOG,Female,SMALL,3/13/2004,9.98,3/7/2014,5/9/2014,TREATABLE/MANAGEABLE,ADOPTION,WHITE,Other,PARSON RUSS TER,
462,DOG,Female,TOY,3/7/2012,2.0,3/7/2014,3/22/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
464,CAT,Female,SMALL,3/7/2011,3.0,3/7/2014,3/7/2014,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
465,DOG,Female,MED,3/7/2012,2.0,3/7/2014,4/7/2014,HEALTHY,EUTHANIZE,WHITE,BROWN,PIT BULL,
466,CAT,Female,SMALL,9/7/2013,0.5,3/7/2014,3/13/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
468,DOG,Male,LARGE,3/8/2013,1.0,3/8/2014,3/19/2014,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,,PIT BULL,
469,DOG,Male,MED,3/25/2013,0.95,3/8/2014,3/29/2014,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,
470,DOG,Male,MED,9/1/2007,6.52,3/8/2014,6/10/2014,HEALTHY,ADOPTION,WHITE,TAN,PARSON RUSS TER,CHIHUAHUA SH
472,DOG,Female,LARGE,3/24/2010,3.96,3/9/2014,3/26/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
473,CAT,Female,MED,3/10/2013,1.0,3/10/2014,3/10/2014,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC SH,
474,DOG,Male,LARGE,3/11/1999,15.0,3/10/2014,10/14/2014,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,,LABRADOR RETR,
477,DOG,Male,LARGE,10/30/2012,1.36,3/11/2014,3/26/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
478,DOG,Female,SMALL,11/25/2013,0.29,3/11/2014,3/26/2014,TREATABLE/REHAB,ADOPTION,Other,,QUEENSLAND HEEL,MIX
479,DOG,Female,SMALL,3/19/2011,2.98,3/11/2014,3/27/2014,TREATABLE/REHAB,ADOPTION,Other,,Other,
480,DOG,Female,SMALL,10/11/2013,0.42,3/11/2014,3/19/2014,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
481,DOG,Female,MED,3/11/2012,2.0,3/11/2014,3/26/2014,HEALTHY,ADOPTION,WHITE,,POODLE MIN,Other
482,DOG,Female,MED,3/12/2013,1.0,3/11/2014,3/28/2014,TREATABLE/REHAB,ADOPTION,WHITE,TAN,QUEENSLAND HEEL,MIX
484,DOG,Female,TOY,1/16/2014,0.15,3/11/2014,4/3/2014,TREATABLE/REHAB,ADOPTION,BROWN,,CHIHUAHUA SH,
485,DOG,Female,TOY,1/16/2014,0.15,3/11/2014,4/3/2014,TREATABLE/REHAB,ADOPTION,WHITE,,CHIHUAHUA SH,
486,DOG,Female,SMALL,2/18/2012,2.06,3/11/2014,3/13/2014,HEALTHY,ADOPTION,WHITE,BLACK,Other,CAIRN TERRIER
491,CAT,Female,SMALL,2/11/2003,11.09,3/12/2014,3/21/2014,TREATABLE/REHAB,ADOPTION,BRN TABBY,,Other,
492,DOG,Male,SMALL,3/12/2006,8.0,3/12/2014,4/19/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
497,DOG,Male,KITTN OR PUPPY,1/13/2014,0.17,3/13/2014,3/18/2014,HEALTHY,ADOPTION,Other,,PARSON RUSS TER,
498,DOG,Male,MED,6/14/2013,0.75,3/14/2014,4/30/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
500,DOG,Male,SMALL,10/5/2008,5.44,3/14/2014,4/5/2014,HEALTHY,ADOPTION,WHITE,Other,RAT TERRIER,
501,DOG,Male,SMALL,3/20/2012,1.98,3/14/2014,4/10/2014,HEALTHY,ADOPTION,WHITE,BLACK,PARSON RUSS TER,MIX
503,DOG,Female,TOY,3/25/2006,7.97,3/15/2014,4/5/2014,TREATABLE/REHAB,ADOPTION,BROWN,,YORKSHIRE TERR,
504,DOG,Female,MED,3/3/2009,5.03,3/15/2014,3/27/2014,TREATABLE/MANAGEABLE,ADOPTION,Other,,MIX,Other
505,DOG,Female,KITTN OR PUPPY,12/25/2013,0.22,3/15/2014,3/25/2014,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
512,DOG,Male,LARGE,9/25/2012,1.48,3/18/2014,4/21/2014,HEALTHY,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,MIX
513,DOG,Female,LARGE,4/5/2009,4.95,3/18/2014,4/17/2014,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,PIT BULL,MIX
515,DOG,Male,SMALL,3/18/2012,2.0,3/18/2014,4/5/2014,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,MIX
517,DOG,Male,SMALL,11/25/2013,0.31,3/18/2014,4/22/2014,HEALTHY,ADOPTION,TAN,BLACK,MIN PINSCHER,
518,DOG,Male,SMALL,3/27/2009,4.98,3/18/2014,10/29/2014,HEALTHY,ADOPTION,BROWN,BLACK,MIN PINSCHER,CHIHUAHUA SH
521,DOG,Male,MED,3/3/2013,1.04,3/19/2014,4/28/2014,HEALTHY,EUTHANIZE,WHITE,BLACK,PIT BULL,LABRADOR RETR
523,DOG,Female,MED,12/20/2012,1.25,3/20/2014,4/21/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
524,CAT,Male,SMALL,3/21/1997,17.0,3/20/2014,3/21/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
525,DOG,Female,LARGE,12/27/2008,5.23,3/20/2014,7/8/2014,TREATABLE/MANAGEABLE,ADOPTION,Other,,PIT BULL,MIX
526,CAT,Male,SMALL,5/27/2012,1.81,3/20/2014,3/27/2014,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
528,DOG,Male,SMALL,3/27/2010,3.98,3/20/2014,4/1/2014,HEALTHY,ADOPTION,BLACK,Other,Other,
530,DOG,Female,MED,8/21/2011,2.58,3/20/2014,4/30/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,Other,PIT BULL,
536,CAT,Male,SMALL,3/25/2008,5.99,3/22/2014,4/19/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,Other,
537,DOG,Male,MED,1/7/2014,0.21,3/22/2014,4/1/2014,HEALTHY,ADOPTION,WHITE,Other,MIX,Other
538,DOG,Male,LARGE,1/1/2006,8.23,3/22/2014,4/23/2014,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,MIX
541,DOG,Female,MED,4/14/2011,2.94,3/24/2014,4/21/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,MIX
543,DOG,Female,MED,9/24/2012,1.5,3/24/2014,4/12/2014,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
545,CAT,Male,SMALL,3/24/2012,2.0,3/24/2014,4/1/2014,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC MH,
552,CAT,Male,LARGE,3/26/2012,2.0,3/26/2014,3/27/2014,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
556,DOG,Male,TOY,2/26/2011,3.08,3/26/2014,3/29/2014,TREATABLE/REHAB,ADOPTION,TAN,BLACK,DACHSHUND,
557,DOG,Male,LARGE,4/7/2010,3.97,3/26/2014,5/29/2014,HEALTHY,ADOPTION,WHITE,BROWN,PIT BULL,
558,DOG,Male,LARGE,3/27/2010,4.0,3/27/2014,4/28/2014,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BR BRINDLE,MIX,Other
560,DOG,Female,MED,3/27/2012,2.0,3/27/2014,4/30/2014,HEALTHY,ADOPTION,WHITE,Other,CHIHUAHUA SH,
563,CAT,Female,SMALL,3/28/2009,5.0,3/28/2014,3/30/2014,UNTREATABLE,EUTHANIZE,Other,,DOMESTIC MH,
564,DOG,Male,LARGE,3/28/2011,3.0,3/28/2014,4/4/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
565,DOG,Female,SMALL,9/28/2012,1.5,3/28/2014,4/4/2014,HEALTHY,ADOPTION,WHITE,BLACK,MIX,Other
566,DOG,Female,LARGE,11/28/2013,0.33,3/28/2014,4/5/2014,HEALTHY,ADOPTION,WHITE,BROWN,Other,
567,CAT,Male,SMALL,4/10/2008,5.97,3/29/2014,4/10/2014,UNTREATABLE,EUTHANIZE,GRAY,,DOMESTIC MH,
569,CAT,Female,SMALL,3/10/2008,6.05,3/29/2014,9/16/2014,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
571,DOG,Female,SMALL,3/29/2011,3.0,3/29/2014,4/23/2014,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,
573,CAT,Male,SMALL,4/3/2000,13.99,3/30/2014,4/7/2014,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
577,DOG,Male,SMALL,4/7/2011,2.98,3/31/2014,5/4/2014,HEALTHY,ADOPTION,BROWN,BLACK,CHIHUAHUA SH,
580,DOG,Female,LARGE,2/12/2013,1.14,4/1/2014,5/23/2014,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
581,CAT,Male,KITTN OR PUPPY,3/28/2014,0.01,4/1/2014,4/1/2014,HEALTHY,EUTHANIZE,BLACK,,DOMESTIC SH,
582,DOG,Male,KITTN OR PUPPY,9/1/2013,0.58,4/1/2014,5/9/2014,UNTREATABLE,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,MIX
583,DOG,Male,MED,3/25/2013,1.02,4/1/2014,4/7/2014,HEALTHY,EUTHANIZE,WHITE,BROWN,PIT BULL,
584,DOG,Male,LARGE,4/11/2011,2.97,4/1/2014,4/30/2014,UNTREATABLE,EUTHANIZE,WHITE,BLACK,PIT BULL,
585,CAT,Female,SMALL,9/9/2004,9.56,4/1/2014,5/15/2014,HEALTHY,ADOPTION,WHITE,,DOMESTIC SH,
586,DOG,Female,TOY,4/1/2007,7.0,4/1/2014,4/25/2014,HEALTHY,ADOPTION,TAN,BLACK,CHIHUAHUA SH,
588,CAT,Female,SMALL,4/1/2009,5.0,4/1/2014,4/18/2014,HEALTHY,ADOPTION,CALICO,,DOMESTIC MH,
590,DOG,Male,SMALL,2/1/2006,8.17,4/1/2014,4/12/2014,HEALTHY,ADOPTION,WHITE,TAN,DACHSHUND,CHIHUAHUA SH
591,DOG,Male,SMALL,4/8/2010,3.98,4/1/2014,6/3/2014,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
596,DOG,Female,SMALL,4/2/2011,3.0,4/2/2014,4/24/2014,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,MIX
597,CAT,Female,SMALL,8/3/2013,0.67,4/3/2014,4/4/2014,HEALTHY,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
598,DOG,Female,SMALL,4/3/2009,5.0,4/3/2014,5/24/2014,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,
600,DOG,Female,MED,4/3/2013,1.0,4/3/2014,4/11/2014,HEALTHY,ADOPTION,WHITE,GRAY,SIBERIAN HUSKY,
603,DOG,Female,MED,3/6/2012,2.08,4/3/2014,6/7/2014,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
604,CAT,Female,SMALL,4/4/2000,14.0,4/4/2014,4/21/2014,HEALTHY,EUTHANIZE,ORG TABBY,,DOMESTIC MH,
605,CAT,Female,KITTN OR PUPPY,3/4/2014,0.08,4/4/2014,5/14/2014,HEALTHY,ADOPTION,LYNX PT,,DOMESTIC LH,
606,CAT,Female,KITTN OR PUPPY,3/4/2014,0.08,4/4/2014,5/13/2014,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC MH,
607,CAT,Female,SMALL,4/7/2013,0.99,4/4/2014,4/11/2014,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
